,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.78539664,0.0,0.0,0.5,0.0
1,0.78539664,0.0,0.0,0.5,0.0
2,0.78558207,0.30666667,0.005183585,0.50200206,0.010120684
3,0.78752744,0.5153107,0.026770687,0.51108533,0.049261216
4,0.7868785,0.502552,0.084190436,0.5315362,0.14245422
5,0.7856743,0.5311419,0.06604137,0.5241718,0.113802575
6,0.78743476,0.5372671,0.064755715,0.52482736,0.11385878
7,0.7865085,0.5364459,0.052254785,0.5196973,0.09436675
8,0.78808355,0.5362129,0.071254745,0.5276049,0.12354343
9,0.78724957,0.53793573,0.07814665,0.52957547,0.1355873
10,0.7867864,0.51691854,0.07904036,0.5296094,0.13476805
11,0.78919536,0.57370496,0.06907351,0.527517,0.12239145
12,0.7871565,0.54194057,0.09196861,0.5345398,0.15376072
13,0.78891754,0.55379236,0.09325519,0.536127,0.1582208
14,0.7878982,0.6200328,0.056569785,0.52214974,0.098173514
15,0.7875275,0.5877202,0.057017576,0.5220788,0.09906085
16,0.78715694,0.5383953,0.07252458,0.52747285,0.1258208
17,0.7868789,0.53866386,0.1126536,0.54187363,0.17728582
18,0.78808403,0.55708784,0.08849892,0.5338669,0.14996557
19,0.7898439,0.56865424,0.09067085,0.5357788,0.15501367
20,0.78863895,0.60140806,0.064331196,0.5254406,0.113352194
21,0.7892882,0.5897608,0.08677013,0.5340056,0.14693555
22,0.7890104,0.59356767,0.08032975,0.5314926,0.1355206
23,0.7893803,0.54872,0.10059582,0.5390896,0.16876264
24,0.7899368,0.57828677,0.086339094,0.53426164,0.14883792
25,0.7917899,0.6057584,0.09457064,0.538438,0.1587111
26,0.7897514,0.5479278,0.11612703,0.54496723,0.18786743
27,0.79021436,0.54752225,0.11959298,0.5465239,0.19484407
28,0.79002917,0.6011996,0.071685776,0.5290001,0.12590799
29,0.79104847,0.572739,0.118742086,0.546747,0.19556455
30,0.7892883,0.5678883,0.08892996,0.53478986,0.1511954
31,0.78789854,0.5565869,0.06910889,0.5267085,0.11729326
32,0.7869714,0.5863706,0.08033998,0.5302,0.13197498
33,0.7897512,0.5516051,0.113973714,0.54418546,0.18786599
34,0.79012173,0.57620335,0.08160237,0.5326605,0.14204732
35,0.7889171,0.5427618,0.113110706,0.5433408,0.18596742
36,0.7898438,0.594505,0.08463079,0.53358537,0.14450279
37,0.7886398,0.54207236,0.12093171,0.5460135,0.19031857
38,0.7913265,0.5745057,0.1062151,0.5423714,0.17907418
39,0.7898444,0.5570753,0.10535488,0.54111576,0.17583291
40,0.7919749,0.5715906,0.13298671,0.55251205,0.21448362
41,0.7903072,0.57318056,0.11139216,0.5436021,0.18310134
42,0.7896589,0.562967,0.113994196,0.5441371,0.18717536
43,0.789195,0.5494617,0.12131991,0.54650134,0.19616976
44,0.79123366,0.5746597,0.11875792,0.5468732,0.1948166
45,0.7885465,0.5557274,0.13171315,0.5498689,0.2053777
46,0.7912339,0.6005287,0.0915413,0.53698075,0.15814443
47,0.79086274,0.56998193,0.13861808,0.553853,0.21827304
48,0.79160416,0.5849682,0.11096485,0.54427433,0.18545549
49,0.7895664,0.5507779,0.13731197,0.5525509,0.21744947
50,0.7894737,0.54107106,0.12690754,0.54870635,0.1985709
51,0.7919753,0.5851113,0.12307849,0.548915,0.19994818
52,0.79151136,0.56086814,0.12391265,0.5489196,0.20255049
53,0.7881761,0.5270576,0.14682263,0.55512536,0.22031167
54,0.7891955,0.55033904,0.11353709,0.5436724,0.18550341
55,0.79086345,0.5465719,0.15244657,0.5588814,0.2320104
56,0.78938043,0.54059196,0.17270054,0.5652895,0.25540766
57,0.7909562,0.56148297,0.13426307,0.5523246,0.21477266
58,0.79086334,0.5514764,0.14377652,0.5557253,0.2271307
59,0.7904005,0.56643367,0.15542099,0.55965793,0.23706296
60,0.7904924,0.5723525,0.13904166,0.5537693,0.21782799
61,0.78947306,0.5396336,0.15848663,0.56018865,0.24092527
62,0.7887326,0.5308033,0.14160646,0.5535776,0.22226529
63,0.79067814,0.55042064,0.12910926,0.55027896,0.20901306
64,0.7902156,0.55868924,0.1467705,0.5563964,0.22538479
65,0.78734195,0.540922,0.11615123,0.54344624,0.18398307
66,0.7921604,0.5604204,0.14855328,0.5582907,0.23257792
67,0.7878052,0.5154996,0.15886833,0.5592588,0.2370586
68,0.7896593,0.54044133,0.1204895,0.54650134,0.19030906
69,0.7901223,0.53141844,0.17183007,0.5654458,0.25543684
70,0.7834497,0.53440964,0.17311853,0.56166285,0.2417408
71,0.7890103,0.5453423,0.13469408,0.5512416,0.212358
72,0.7866014,0.53646684,0.16620243,0.56115496,0.24410269
73,0.7850256,0.50397855,0.16145174,0.558427,0.23160005
74,0.7881746,0.5280068,0.15975274,0.55981994,0.24179871
75,0.7867864,0.51829875,0.19820233,0.57291055,0.27953863
76,0.7878974,0.5187464,0.201659,0.5748738,0.28759474
77,0.77649915,0.47544557,0.22973299,0.57782143,0.3012511
78,0.782431,0.4828078,0.2020965,0.57155496,0.28022325
79,0.7850255,0.51075953,0.16275044,0.5588994,0.23625827
80,0.7794646,0.48297462,0.14252439,0.54802054,0.20645006
81,0.7835433,0.48552886,0.21111567,0.5755328,0.28316504
82,0.7836343,0.5017441,0.17359146,0.56196094,0.24952176
83,0.7841918,0.4963552,0.17744936,0.5637125,0.25982174
84,0.78585947,0.5091079,0.16451553,0.56007624,0.24576232
85,0.77455485,0.4543646,0.21889941,0.5726415,0.28934032
86,0.7765937,0.45929918,0.24047534,0.5817764,0.3139195
87,0.78085643,0.4745194,0.1796064,0.56237435,0.2551362
88,0.77751887,0.4522701,0.17661896,0.5591682,0.25269416
89,0.7757581,0.46330437,0.22840825,0.57686204,0.29899353
90,0.78484,0.49119392,0.1843729,0.5666442,0.26374504
91,0.7784459,0.46666414,0.2042731,0.5698098,0.27742085
92,0.77362907,0.44465184,0.19903086,0.5648286,0.2733603
93,0.7695508,0.4432091,0.2413942,0.5776371,0.29599327
94,0.77983606,0.46329874,0.19214642,0.56628335,0.26072356
95,0.7689978,0.43815154,0.22668505,0.571933,0.29579204
96,0.7693647,0.4477005,0.20423958,0.56400937,0.26539892
97,0.7665857,0.44989267,0.25299674,0.5799524,0.30456677
98,0.76232564,0.40471593,0.21453509,0.56325936,0.26403198
99,0.77131295,0.4426786,0.22665992,0.57339394,0.2973927
