,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.66658914,0.40692362,0.050691247,0.5163193,0.0884333
1,0.6825842,0.6049019,0.19285713,0.56310004,0.2862134
2,0.68882656,0.57933456,0.3073733,0.5957574,0.39955133
3,0.6897627,0.58065915,0.31635943,0.5986588,0.40534964
4,0.6931179,0.57924986,0.35552996,0.6107513,0.43803042
5,0.6915573,0.57154244,0.36497694,0.6118761,0.44435406
6,0.6918697,0.5898589,0.30069125,0.59642684,0.39393237
7,0.69397604,0.59636843,0.2986175,0.5975153,0.39617944
8,0.6954587,0.5997837,0.30668202,0.6006049,0.40462652
9,0.69639504,0.5934943,0.33640558,0.60856587,0.42636412
10,0.6970191,0.59387255,0.34170505,0.61032933,0.43215188
11,0.6965511,0.60233945,0.3281106,0.60665935,0.4174572
12,0.6943662,0.5808668,0.3534562,0.6111911,0.43768397
13,0.69701904,0.5951,0.3407834,0.6101042,0.43018812
14,0.69506836,0.5865294,0.35368663,0.6117751,0.43759313
15,0.69772136,0.58314943,0.37926266,0.62002337,0.45919615
16,0.6988914,0.5923066,0.36474654,0.6173649,0.4487837
17,0.6990479,0.59199905,0.36244234,0.6169213,0.44866103
18,0.6985792,0.5965966,0.3550691,0.61476785,0.44032007
19,0.69967186,0.60276973,0.33686638,0.6111538,0.4303487
20,0.6938978,0.57280236,0.3919355,0.62022376,0.4622646
21,0.70068634,0.59797424,0.3596774,0.6174866,0.4472062
22,0.6977212,0.5800295,0.3951613,0.623901,0.46855864
23,0.6967845,0.59349453,0.35806453,0.61414176,0.4397338
24,0.69873554,0.5868358,0.37626725,0.6200574,0.4573775
25,0.6999064,0.6001539,0.34400922,0.61307245,0.43561584
26,0.70014006,0.5876578,0.4023041,0.6274723,0.47263798
27,0.69475603,0.58112013,0.3640553,0.61407244,0.43966419
28,0.69592655,0.59534454,0.33156684,0.6070279,0.42062408
29,0.69631636,0.5766359,0.39308754,0.6223346,0.46555376
30,0.70053047,0.6074401,0.34262672,0.6132073,0.43165153
31,0.70053023,0.6050867,0.33870965,0.612253,0.43037915
32,0.70045316,0.5936724,0.38202766,0.62276495,0.46088618
33,0.70099866,0.593158,0.38018432,0.6227265,0.46177953
34,0.70053047,0.60274404,0.36612904,0.6189452,0.44513837
35,0.70271516,0.6049345,0.3638249,0.6200327,0.45110312
36,0.6997501,0.5949252,0.366129,0.6183518,0.4497419
37,0.6988922,0.5949627,0.359447,0.616073,0.44388193
38,0.7004527,0.5973876,0.37442398,0.62090933,0.45255357
39,0.70060843,0.59800637,0.356682,0.61669743,0.44554868
40,0.70240307,0.5993671,0.37695855,0.6229991,0.45905814
41,0.69787705,0.5869092,0.37050688,0.61800414,0.4514296
42,0.6995941,0.5957767,0.3534562,0.61514175,0.44286555
43,0.697332,0.5818397,0.3988479,0.6245111,0.4681047
44,0.6993598,0.6168407,0.30368662,0.60282344,0.40368843
45,0.701779,0.58584654,0.41013822,0.63062406,0.48126802
46,0.6995942,0.5922249,0.38156682,0.6219989,0.45743838
47,0.70068705,0.58056116,0.4182028,0.63176584,0.4858305
48,0.696239,0.56531113,0.4513825,0.6364981,0.50063074
49,0.70123225,0.57703185,0.44723502,0.6392611,0.50235283
50,0.7031832,0.5904149,0.4140553,0.63263905,0.4839766
51,0.6969414,0.5799533,0.38663593,0.62123287,0.46209663
52,0.7005305,0.59153587,0.37995392,0.622316,0.4603704
53,0.701701,0.59309006,0.3894009,0.6255044,0.46626812
54,0.6997503,0.6002533,0.36336404,0.6176797,0.44550705
55,0.7003741,0.5911418,0.3988479,0.626804,0.4693223
56,0.6951465,0.5757412,0.39170507,0.6211113,0.46178275
57,0.69990593,0.59639895,0.3718894,0.619874,0.45130658
58,0.6983465,0.5722891,0.4440092,0.636293,0.49781543
59,0.70123327,0.58042836,0.4308756,0.6352705,0.49297318
60,0.6931957,0.5710575,0.406682,0.6232913,0.46877518
61,0.6944438,0.56483924,0.4260369,0.62895685,0.48536938
62,0.6995946,0.58093256,0.41036868,0.6290291,0.47960696
63,0.6970971,0.59170264,0.35760373,0.61426556,0.4411498
64,0.69678557,0.5879476,0.3794931,0.61937255,0.45504117
65,0.6959268,0.59193695,0.34585255,0.61051524,0.43220264
66,0.6954595,0.582613,0.3705069,0.6161796,0.44987363
67,0.68632877,0.54783267,0.4398617,0.62619627,0.4810656
68,0.6989698,0.58783597,0.37534562,0.6200114,0.4571163
69,0.69420993,0.57124835,0.41059908,0.62501276,0.4704147
70,0.6914798,0.5644547,0.41198158,0.62329,0.4701047
71,0.6875006,0.5519247,0.4202765,0.6223046,0.47508183
72,0.69577026,0.58444244,0.36820275,0.6158473,0.4477478
73,0.6927274,0.5735139,0.38179725,0.6168663,0.45242792
74,0.6863303,0.5637883,0.39331797,0.6148408,0.45226556
75,0.68882483,0.5575093,0.4023041,0.61891866,0.46134895
76,0.68773407,0.5566618,0.41682023,0.6216341,0.4721496
77,0.68156904,0.55415237,0.38479263,0.60916215,0.44085997
78,0.6864855,0.5723464,0.3375576,0.6013514,0.41294298
79,0.6864069,0.5594959,0.4023041,0.61709243,0.4608636
80,0.6866416,0.5629609,0.34447005,0.6031601,0.4243775
81,0.681101,0.54492074,0.3822581,0.60818636,0.4439454
82,0.66698056,0.5114504,0.47281107,0.6196097,0.4885518
83,0.67727876,0.54466116,0.3926267,0.6078244,0.44011712
84,0.6879679,0.56195813,0.3900922,0.6152906,0.45397955
85,0.67002225,0.5395951,0.3829493,0.59998477,0.42644244
86,0.6747808,0.531129,0.3949309,0.6064992,0.44493595
87,0.6788383,0.5422977,0.38364053,0.6068141,0.44067973
88,0.6779022,0.5456314,0.36198157,0.60082626,0.41918668
89,0.6631535,0.51251507,0.46658984,0.6151945,0.47919217
90,0.6633929,0.51616204,0.40207377,0.59964377,0.434795
91,0.64365065,0.48262358,0.5154377,0.61237377,0.4921526
92,0.6583962,0.5020323,0.5205069,0.62475234,0.50400805
93,0.6754042,0.54722273,0.33364052,0.59201705,0.3832461
94,0.6419328,0.48968416,0.5009216,0.6075309,0.48092538
95,0.6466109,0.49430138,0.48617512,0.6074632,0.47429448
96,0.65972424,0.5010153,0.44009218,0.6061417,0.45942655
97,0.6490318,0.49071378,0.4668203,0.6045729,0.4686616
98,0.6648725,0.5088508,0.48617512,0.62127453,0.49381718
99,0.67002165,0.5279666,0.387788,0.60116315,0.43731657
