,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.6568501,0.63076156,0.13970003,0.54748577,0.22360706
1,0.67510176,0.613454,0.31239122,0.5983954,0.41120118
2,0.67910135,0.60237104,0.36466107,0.6126036,0.4535409
3,0.6798279,0.6087763,0.3523597,0.6105868,0.44271365
4,0.68004644,0.6132766,0.34041294,0.60822093,0.43725306
5,0.6794654,0.60078895,0.37994593,0.6161154,0.46062055
6,0.6796825,0.6041533,0.3704484,0.6142999,0.45414677
7,0.6831008,0.5970442,0.41453347,0.6263012,0.4880143
8,0.6812829,0.58960414,0.43145117,0.62845933,0.49655467
9,0.68150055,0.6062113,0.38930172,0.6197098,0.4667775
10,0.6863003,0.60008925,0.4292485,0.63193953,0.5001895
11,0.6813562,0.6019742,0.38432366,0.6185343,0.46685505
12,0.6859362,0.5965277,0.43938494,0.6337984,0.5051754
13,0.683246,0.6069707,0.38574037,0.6203407,0.4698243
14,0.681937,0.59717166,0.4180966,0.6261276,0.48694286
15,0.68302786,0.5929345,0.44293547,0.6322375,0.50105363
16,0.6836092,0.5986009,0.41812795,0.62746847,0.48982257
17,0.6865187,0.5932189,0.45686537,0.63794744,0.5153371
18,0.6852821,0.5892116,0.46681833,0.63908833,0.51977324
19,0.6882633,0.6093423,0.41415858,0.6303032,0.49255753
20,0.6873907,0.6017178,0.44019184,0.63512075,0.50650275
21,0.68731797,0.59732485,0.44812757,0.636733,0.5116347
22,0.68608177,0.60880643,0.41337475,0.6284261,0.48662394
23,0.68651825,0.59690446,0.44593707,0.63563776,0.5096878
24,0.6852821,0.59370106,0.45270124,0.63609827,0.51191956
25,0.6859367,0.6122874,0.3928864,0.62396884,0.47661132
26,0.69037277,0.60813206,0.4463536,0.638777,0.51114
27,0.6909542,0.5993044,0.47078878,0.64439696,0.5269007
28,0.6873185,0.5935255,0.4616322,0.639586,0.51849866
29,0.68986315,0.60545236,0.44018096,0.63706404,0.508086
30,0.68724537,0.5971017,0.45191154,0.6374802,0.5126196
31,0.68717206,0.58743554,0.49342316,0.64619064,0.53450626
32,0.6900813,0.6109439,0.42507005,0.63403684,0.49925804
33,0.6889903,0.5878836,0.507942,0.65070117,0.5436833
34,0.6866635,0.6096455,0.42390522,0.63110673,0.49205685
35,0.6906632,0.61026824,0.4326318,0.6360973,0.5050951
36,0.6900814,0.6024678,0.45708174,0.64081526,0.51746345
37,0.6902989,0.5979966,0.4664026,0.64294755,0.5231581
38,0.6920444,0.6026926,0.46680117,0.64440566,0.5255041
39,0.69233555,0.6054658,0.46245152,0.64372885,0.52326256
40,0.6916082,0.5928907,0.50218093,0.65154743,0.5436228
41,0.6862998,0.58644074,0.48767453,0.64429265,0.5317396
42,0.6908081,0.59531957,0.491244,0.64859897,0.53701764
43,0.69102645,0.6052383,0.44792852,0.6396184,0.5136508
44,0.69291747,0.61004806,0.4499002,0.64151746,0.5151142
45,0.688336,0.5967056,0.46423644,0.6409527,0.51965636
46,0.687245,0.6028841,0.4417762,0.63533866,0.5055418
47,0.69139016,0.6051836,0.45966902,0.6423941,0.51952374
48,0.6914628,0.59563595,0.49263328,0.6494077,0.53819215
49,0.6910261,0.5995561,0.476921,0.6457343,0.52877027
50,0.6913897,0.6030711,0.4658243,0.6436919,0.5242642
51,0.6900809,0.59851235,0.49281782,0.6483468,0.5321665
52,0.69415367,0.6091811,0.46005973,0.644653,0.5238773
53,0.69015306,0.5989944,0.4809358,0.6459154,0.5299474
54,0.69197196,0.59505075,0.5005957,0.651502,0.54270315
55,0.6910263,0.5936123,0.49801606,0.65021145,0.54056716
56,0.6906632,0.59622884,0.49046993,0.64833313,0.53571993
57,0.69437104,0.60567844,0.47456217,0.64788616,0.5312666
58,0.6914628,0.60416365,0.4586556,0.64222753,0.520218
59,0.68913555,0.6063185,0.43342862,0.63506305,0.5038217
60,0.6847725,0.5778822,0.5337888,0.6528447,0.5514173
61,0.6940814,0.60688365,0.4821342,0.6492744,0.53417486
62,0.68411785,0.57743824,0.5212761,0.64968926,0.54531837
63,0.6881183,0.58966315,0.49583235,0.64745843,0.5360412
64,0.6853535,0.5946871,0.4554798,0.6367396,0.5117147
65,0.68164605,0.5876231,0.45449823,0.6336142,0.50811374
66,0.6759752,0.5727523,0.48233023,0.635038,0.5162252
67,0.6817187,0.57531214,0.5129568,0.6460545,0.5370722
68,0.68215495,0.5833465,0.47476473,0.63830096,0.52041435
69,0.6802647,0.575634,0.49503908,0.64109856,0.53004676
70,0.6870264,0.6095751,0.4105816,0.6285728,0.4862206
71,0.68106467,0.5797657,0.47397584,0.6372803,0.519333
72,0.6850642,0.5866243,0.48111272,0.6419286,0.52579826
73,0.67851907,0.57580817,0.49402827,0.639501,0.524505
74,0.6844091,0.6005784,0.43165416,0.6309679,0.4972616
75,0.67531925,0.5719211,0.4647894,0.63078,0.5072872
