,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.7042424,0.0,0.0,0.5,0.0
1,0.71272725,0.65217394,0.06147541,0.523853,0.11235955
2,0.7240404,0.59386975,0.21174863,0.575467,0.3121853
3,0.7236364,0.575,0.2513661,0.58666986,0.34980989
4,0.7220202,0.55069125,0.32650274,0.6073134,0.40994853
5,0.72242427,0.57575756,0.23360656,0.5806587,0.33236152
6,0.720404,0.56666666,0.23224044,0.5788282,0.32945737
7,0.7264646,0.60700387,0.21311475,0.5775843,0.31547016
8,0.7248485,0.6007905,0.20765027,0.5748521,0.30862945
9,0.72282827,0.58214283,0.22267759,0.57777596,0.32213438
10,0.7252525,0.6007752,0.21174863,0.5763275,0.3131313
11,0.7252525,0.58074534,0.2554645,0.58900595,0.3548387
12,0.7268687,0.622807,0.19398907,0.5723244,0.29583332
13,0.7264646,0.59016395,0.24590164,0.5870931,0.34715524
14,0.730101,0.59302324,0.27868852,0.5991836,0.37918216
15,0.72888887,0.5868946,0.28142077,0.59911543,0.38042474
16,0.7260606,0.5714286,0.29508197,0.6010694,0.38918918
17,0.72767675,0.591195,0.2568306,0.5911233,0.35809523
18,0.73050505,0.6072607,0.2513661,0.59154654,0.35555556
19,0.72848487,0.56696427,0.34699455,0.6178461,0.43050846
20,0.730101,0.6081081,0.24590164,0.58967483,0.35019454
21,0.72444445,0.6,0.20491803,0.57377285,0.305499
22,0.7248485,0.568,0.29098362,0.59902024,0.38482386
23,0.72727275,0.5652174,0.3374317,0.6142121,0.4225834
24,0.72565657,0.58576053,0.24726775,0.58691555,0.34774256
25,0.7260606,0.584375,0.2554645,0.58957964,0.3555133
26,0.7236364,0.57272726,0.2581967,0.5886508,0.3559322
27,0.73333335,0.6040462,0.28551912,0.60345954,0.3877551
28,0.7240404,0.5660377,0.28688523,0.59725785,0.38077968
29,0.72121215,0.584,0.19945355,0.5698932,0.29735234
30,0.730101,0.5851064,0.30054644,0.6055228,0.39711192
31,0.72282827,0.55528843,0.31557378,0.6047175,0.40243903
32,0.72767675,0.5653153,0.34289616,0.6160838,0.42687073
33,0.73454547,0.5994695,0.30874318,0.6110555,0.4075744
34,0.73050505,0.5708061,0.3579235,0.62245,0.4399664
35,0.7325252,0.6215278,0.24453552,0.59099984,0.3509804
36,0.73050505,0.5925926,0.284153,0.60105526,0.3841182
37,0.7373737,0.63225806,0.26775956,0.6011776,0.3761996
38,0.72767675,0.6028369,0.23224044,0.5839917,0.33530572
39,0.73454547,0.62711865,0.25273225,0.5948114,0.36027265
40,0.7252525,0.5513834,0.38114753,0.62545615,0.450727
41,0.7232323,0.5842294,0.22267759,0.57806283,0.32245302
42,0.7292929,0.6435185,0.18989071,0.572857,0.29324895
43,0.7361616,0.6144928,0.28961748,0.6066562,0.39368618
44,0.7321212,0.57419354,0.3647541,0.6255784,0.4461153
45,0.73050505,0.5900277,0.29098362,0.6030363,0.38975298
46,0.730101,0.5740741,0.3387978,0.61661637,0.42611682
47,0.73454547,0.6198083,0.2650273,0.5983771,0.37129188
48,0.73454547,0.6099707,0.284153,0.6039239,0.38769805
49,0.73333335,0.58780485,0.329235,0.61613786,0.42206654
50,0.7389899,0.64726025,0.2581967,0.59955156,0.36914062
51,0.7329293,0.56537753,0.4193989,0.6420001,0.48156863
52,0.73373735,0.6622222,0.20355192,0.5799745,0.31138977
53,0.73171717,0.5646388,0.4057377,0.63717747,0.47217807
54,0.7357576,0.6048387,0.30737704,0.6115199,0.4076087
55,0.73656565,0.5980392,0.33333334,0.6196214,0.4280702
56,0.7341414,0.6312057,0.2431694,0.5917511,0.3510848
57,0.729697,0.6536585,0.18306011,0.5711629,0.2860192
58,0.7381818,0.62426037,0.28825137,0.60769427,0.39439252
59,0.73777777,0.583501,0.39617488,0.63870704,0.4719284
60,0.7357576,0.5984849,0.3237705,0.61627424,0.42021278
61,0.7381818,0.5950226,0.35928962,0.62829655,0.44804087
62,0.7353535,0.6090652,0.29371583,0.607271,0.39631337
63,0.73494947,0.61242604,0.28278688,0.60381454,0.3869159
64,0.73454547,0.57637477,0.38661203,0.6336388,0.4627964
65,0.70787877,0.5131195,0.24043716,0.57231265,0.32744187
66,0.7381818,0.6,0.3442623,0.6239384,0.4375
67,0.73333335,0.61464965,0.2636612,0.59712034,0.36902484
68,0.7373737,0.61849713,0.29234973,0.6083091,0.39703155
69,0.72888887,0.56340957,0.37021858,0.62486833,0.44682604
70,0.72888887,0.56947607,0.34153005,0.6165482,0.42698547
71,0.7321212,0.5751634,0.36065573,0.6243899,0.44332492
72,0.7381818,0.59130436,0.3715847,0.6318623,0.45637584
73,0.72444445,0.5492126,0.38114753,0.62488234,0.45
74,0.7260606,0.54591835,0.4385246,0.6426702,0.48636365
75,0.7240404,0.5449541,0.4057377,0.6317271,0.4651527
76,0.72848487,0.57389164,0.318306,0.6095259,0.40949035
77,0.7119192,0.5151515,0.44125682,0.6334224,0.47534952
78,0.730101,0.5888889,0.28961748,0.6023532,0.3882784
79,0.71959597,0.5275362,0.49726775,0.655117,0.51195496
80,0.7208081,0.5431579,0.352459,0.6139805,0.4275062
81,0.73171717,0.5813397,0.3319672,0.6157828,0.4226087
82,0.7143434,0.52107924,0.42213115,0.6295969,0.4664151
83,0.70141417,0.4939551,0.39071038,0.6113047,0.43630818
84,0.7171717,0.5251572,0.45628417,0.64150983,0.4883041
85,0.7143434,0.53056234,0.29644808,0.5931466,0.38036808
86,0.70626265,0.50759876,0.22814208,0.5675994,0.31479737
87,0.7268687,0.58284026,0.26912567,0.5941154,0.3682243
88,0.73050505,0.6199262,0.22950819,0.5852073,0.334995
89,0.72121215,0.5347682,0.44125682,0.64002025,0.48353294
90,0.72161615,0.5605634,0.27185792,0.5911786,0.36614534
91,0.7175757,0.5403423,0.30191258,0.5970262,0.3873795
92,0.7208081,0.56677526,0.23770492,0.58069986,0.33493745
93,0.70343435,0.4974093,0.26229507,0.5754963,0.34347048
94,0.7010101,0.492,0.33606556,0.5951699,0.39935064
95,0.6779798,0.43664718,0.30601093,0.57010245,0.35983935
96,0.7220202,0.5647059,0.26229507,0.588692,0.35820895
97,0.7175757,0.5492537,0.2513661,0.58236694,0.34489223
98,0.72,0.53955376,0.36338797,0.61657643,0.4342857
99,0.6787879,0.46191052,0.5218579,0.63327545,0.49005774
