,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.6486286,0.62309307,0.13383561,0.5435001,0.21114378
1,0.66797626,0.60720235,0.3095104,0.59475935,0.404401
2,0.67353594,0.5992426,0.36977053,0.61150306,0.45680165
3,0.67575985,0.6047619,0.37076613,0.6134752,0.4589499
4,0.6767977,0.5957572,0.4072547,0.6217483,0.48314294
5,0.6753892,0.5882981,0.43638664,0.62658376,0.4976477
6,0.67768717,0.6080868,0.37533927,0.61593634,0.4628675
7,0.6742031,0.61866534,0.32390314,0.6026681,0.42415676
8,0.67790955,0.6037174,0.39229122,0.619575,0.47438115
9,0.67724234,0.59981483,0.39529335,0.619662,0.47520477
10,0.68028176,0.5963584,0.4401645,0.6312425,0.5045555
11,0.6812453,0.59493285,0.4475442,0.63351697,0.5104973
12,0.6785026,0.58398205,0.47427797,0.6367982,0.5224942
13,0.68139356,0.5975524,0.4415695,0.6324187,0.50687754
14,0.6803558,0.5947553,0.44295534,0.63187087,0.5071021
15,0.68243146,0.597073,0.45074278,0.63511765,0.5119095
16,0.6795404,0.6007205,0.43480653,0.629572,0.49880385
17,0.68117124,0.5921096,0.4607121,0.63614917,0.51734567
18,0.6807264,0.5870968,0.47806722,0.6393415,0.5256489
19,0.6836175,0.59536725,0.46589375,0.6391524,0.522609
20,0.68117124,0.60607994,0.4084658,0.6254829,0.48705974
21,0.6836175,0.59789133,0.46990108,0.6399799,0.5228828
22,0.6822091,0.5946804,0.46431226,0.63771534,0.5194737
23,0.68169016,0.59119576,0.4716897,0.63880855,0.5233946
24,0.6843588,0.59748137,0.46869713,0.6403202,0.5233723
25,0.6814678,0.59011716,0.46829692,0.6379366,0.52061903
26,0.6813936,0.58721316,0.4842371,0.6411264,0.529632
27,0.685619,0.60677063,0.45634952,0.63881016,0.5145326
28,0.68502593,0.6075304,0.4417673,0.6353486,0.5093856
29,0.6844329,0.59611267,0.47007743,0.64065325,0.52460593
30,0.68028164,0.5885431,0.46949473,0.6372386,0.5210334
31,0.68332094,0.5964861,0.4637053,0.638472,0.5201334
32,0.68383986,0.60613585,0.4290008,0.63179636,0.5001961
33,0.6808747,0.5916284,0.47107917,0.6380289,0.521587
34,0.6833951,0.59626514,0.4597051,0.637709,0.5186601
35,0.68161595,0.58899224,0.49044818,0.64258575,0.5319709
36,0.685026,0.5910088,0.49581456,0.64638627,0.53901833
37,0.67961454,0.5951649,0.4403643,0.63075244,0.5030459
38,0.682135,0.597783,0.4475289,0.6342149,0.5091885
39,0.68495184,0.5996782,0.46389374,0.6398035,0.52134836
40,0.67872506,0.5823309,0.48305902,0.6387709,0.5273512
41,0.6814678,0.5943314,0.45352086,0.63491166,0.5125635
42,0.68398815,0.5957583,0.47387537,0.64107955,0.5254029
43,0.6836175,0.60139525,0.45153284,0.6362184,0.5131561
44,0.67746484,0.59542,0.436364,0.6282193,0.4963766
45,0.6800593,0.5882094,0.46928254,0.63701236,0.5208931
46,0.6836175,0.601278,0.46191663,0.63834536,0.51505274
47,0.6821349,0.58914864,0.48385644,0.64164716,0.53037596
48,0.6811713,0.5892554,0.47366938,0.6387924,0.5233771
49,0.6816901,0.59033567,0.48406696,0.6413421,0.5286885
50,0.67813194,0.58171093,0.49224263,0.64017904,0.52977073
51,0.68243146,0.5879218,0.50061077,0.64530504,0.5386859
52,0.6846553,0.60583115,0.45211115,0.63715327,0.51298463
53,0.6851742,0.60185367,0.46189243,0.63956845,0.5190221
54,0.6813937,0.57763135,0.54150105,0.6528325,0.55708635
55,0.68650854,0.60049057,0.47267956,0.64284086,0.52794945
56,0.6848036,0.5920304,0.508158,0.64871895,0.5426809
57,0.6825797,0.5938953,0.46708736,0.6385682,0.52151024
58,0.6754633,0.58061385,0.48086733,0.635728,0.5157496
59,0.6816901,0.59091794,0.47427502,0.6393324,0.5245974
60,0.6762787,0.5790303,0.4918283,0.6386112,0.52541775
61,0.6828021,0.5993806,0.45772424,0.63683784,0.514231
62,0.67487025,0.5800501,0.4573183,0.6304387,0.5099875
63,0.6791698,0.5897675,0.45274696,0.6329354,0.5111734
64,0.67561156,0.58027464,0.4740664,0.63444823,0.51841354
65,0.67939216,0.6048902,0.41325903,0.625049,0.48707446
66,0.672424,0.5879258,0.4601175,0.62906724,0.5039872
67,0.67857677,0.5947279,0.45176607,0.6322711,0.50624686
68,0.6765753,0.59519255,0.44533587,0.62934196,0.49607986
69,0.67872494,0.5801132,0.49840537,0.641899,0.53496826
70,0.6693847,0.56659144,0.4832526,0.6313745,0.5180206
71,0.670126,0.5675113,0.49383545,0.6341311,0.5193239
72,0.6737584,0.58008564,0.46787363,0.63170314,0.5120807
73,0.668421,0.5712912,0.44197506,0.6221808,0.49332285
74,0.664344,0.55696225,0.5075964,0.6323392,0.5232905
75,0.66389924,0.55959016,0.44335395,0.61885655,0.4936952
76,0.6707932,0.5760609,0.45474195,0.62667763,0.5011404
77,0.65537435,0.54302466,0.4958036,0.62278193,0.51566106
78,0.6499629,0.5406143,0.45155072,0.60944974,0.4828434
79,0.66085994,0.55064714,0.49120125,0.62620145,0.5129144
80,0.66189766,0.550798,0.4910291,0.6270052,0.5181558
81,0.65848774,0.56931436,0.36480197,0.5985204,0.42961445
82,0.6585619,0.5578095,0.40846443,0.60748875,0.46312198
83,0.6435878,0.51972246,0.5588335,0.626278,0.5375616
84,0.6495182,0.53938127,0.44458184,0.60767746,0.47769308
85,0.6489252,0.53103,0.52551764,0.6237184,0.52077615
86,0.6414381,0.5194567,0.47745666,0.6079451,0.49159998
87,0.6398073,0.5306793,0.42105755,0.59515226,0.44532627
88,0.64810973,0.535711,0.43217197,0.6040009,0.46956617
89,0.6360267,0.52118856,0.45592064,0.59924346,0.4703916
90,0.63928837,0.5162521,0.5171428,0.6143372,0.51166457
91,0.65404,0.5476221,0.41045767,0.6042968,0.46026388
92,0.6411416,0.51851887,0.49799085,0.6119004,0.50553024
93,0.6424759,0.5290116,0.43838844,0.6008028,0.47105002
94,0.63417345,0.53960425,0.41341764,0.5890759,0.43555838
95,0.63721275,0.5179434,0.48764166,0.6066685,0.498461
96,0.6269829,0.50257313,0.5401048,0.6092478,0.50722015
97,0.6381764,0.5288676,0.44151536,0.59798926,0.46048564
98,0.6336546,0.5071866,0.5504674,0.6166698,0.52716905
99,0.63409936,0.52194625,0.38078398,0.58239186,0.42406654
