,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.6936464,0.72219,0.18402632,0.5858775,0.28635103
1,0.6871009,0.7196513,0.15382147,0.5743302,0.24544862
2,0.69735545,0.738031,0.18719658,0.5894691,0.29678875
3,0.69357365,0.75669503,0.16971655,0.5827938,0.2712257
4,0.69437367,0.73954535,0.17428675,0.5843904,0.2779049
5,0.69241,0.73505867,0.16892764,0.5817113,0.2660947
6,0.6940828,0.74860346,0.1732933,0.58395135,0.2761248
7,0.6944464,0.7628233,0.17289805,0.5841553,0.2742785
8,0.6911737,0.745851,0.16614334,0.5801472,0.26343766
9,0.6982282,0.72684604,0.19454317,0.59170735,0.30691823
10,0.69211906,0.72187173,0.16892369,0.5814795,0.26856774
11,0.69241,0.7314955,0.16931815,0.58179134,0.27075705
12,0.69546455,0.7431698,0.17806132,0.5860484,0.283331
13,0.6924828,0.7449455,0.16753344,0.5814728,0.26640934
14,0.69401,0.73136556,0.1754792,0.5843558,0.27910995
15,0.69662815,0.71999705,0.19017494,0.58952343,0.30059767
16,0.6945191,0.7096218,0.18719462,0.5872301,0.29608315
17,0.6935736,0.73762053,0.17269845,0.58342445,0.2746563
18,0.6960464,0.71862304,0.18957794,0.58893794,0.29991797
19,0.69364643,0.71856076,0.17726453,0.5844451,0.28238565
20,0.69357365,0.72684634,0.17389031,0.58367604,0.27648082
21,0.69662815,0.70829797,0.19911376,0.59141093,0.31062466
22,0.69350094,0.6971758,0.18759498,0.5865124,0.29536605
23,0.69451916,0.7170588,0.18103969,0.58593094,0.2878096
24,0.69451916,0.72846544,0.17726591,0.5851342,0.282446
25,0.6951736,0.7046172,0.19077332,0.58850336,0.2998785
26,0.69342816,0.7012628,0.18282835,0.58544874,0.28888655
27,0.6985191,0.6994483,0.22612408,0.5986053,0.33536726
28,0.6939374,0.710761,0.18203175,0.5856813,0.28893897
29,0.6927737,0.7061954,0.17766252,0.58384097,0.2823165
30,0.6916827,0.7117466,0.17011535,0.58138704,0.27028286
31,0.692701,0.7188045,0.17170522,0.582526,0.2728735
32,0.692701,0.7113094,0.17785779,0.5838237,0.28369275
33,0.68993723,0.69234586,0.16951951,0.5798847,0.2681324
34,0.69291914,0.70573556,0.1808389,0.58462584,0.2872705
35,0.69080997,0.69656706,0.17348973,0.5814103,0.27636203
36,0.6905919,0.6833372,0.17806073,0.58220434,0.28153268
37,0.6911739,0.7130783,0.1705108,0.58106875,0.27162534
38,0.6938646,0.7049268,0.18778965,0.5868391,0.29654026
39,0.69037366,0.7037624,0.17130089,0.58060277,0.27413028
40,0.69095546,0.6874547,0.18600276,0.5841671,0.29277602
41,0.6895738,0.68939656,0.16515031,0.5786753,0.26144737
42,0.6913191,0.69940436,0.17369151,0.581856,0.27494946
43,0.6906646,0.7563914,0.17587444,0.5817996,0.2792223
44,0.69313735,0.69193345,0.1931539,0.58739877,0.30187702
45,0.69022816,0.69172704,0.17011476,0.5802394,0.27022704
46,0.68899196,0.7303027,0.16614255,0.57842577,0.2642455
47,0.69291914,0.89534175,0.18521127,0.58555,0.29226667
48,0.68746465,0.66698515,0.17766193,0.579653,0.28027016
49,0.689792,0.68703336,0.20565781,0.5873971,0.31123155
50,0.6896465,0.7342976,0.17388776,0.5805769,0.27618378
51,0.68935555,0.6805302,0.18302281,0.58227587,0.2884439
52,0.69102824,0.8926735,0.17607287,0.58212805,0.27989787
53,0.69015545,0.7828339,0.1828254,0.58286536,0.28850085
54,0.69081014,0.74243695,0.1752806,0.58179027,0.2772136
55,0.68957376,0.73564065,0.16931994,0.57955503,0.2693423
56,0.6900829,0.7639468,0.1768659,0.58154976,0.2816292
57,0.68826467,0.73747534,0.17508021,0.579739,0.2772693
58,0.68891925,0.7151193,0.1701136,0.5792063,0.2705566
59,0.69008285,0.75234467,0.17845559,0.58188534,0.28296274
60,0.6917556,0.7586187,0.18501127,0.58458984,0.2921996
61,0.6905919,0.77692145,0.17388618,0.58132166,0.27749375
62,0.6895737,0.7464806,0.18083987,0.58198774,0.28574103
63,0.691101,0.7440058,0.18977651,0.58507913,0.29761314
64,0.6841918,0.8688402,0.16176149,0.5737103,0.2598053
65,0.69117373,0.7545925,0.1911662,0.58542955,0.29929274
66,0.688192,0.73967856,0.18064146,0.5808562,0.28521767
67,0.68841,0.7773299,0.17507902,0.5798529,0.2782383
68,0.69073725,0.7913469,0.18282342,0.58332354,0.28942496
69,0.6884827,0.86999,0.18619998,0.5822584,0.29163963
70,0.68790096,0.78106165,0.166539,0.5776483,0.26503265
71,0.6884101,0.7461206,0.16852745,0.5784706,0.26671836
72,0.6881919,0.73526716,0.1669374,0.5779625,0.26498792
73,0.68790096,0.75286376,0.17209868,0.578822,0.27334818
74,0.6884829,0.72692513,0.17210086,0.57928246,0.27311876
75,0.6869555,0.75363,0.16971497,0.5775727,0.27068734
76,0.68681026,0.72524804,0.16574356,0.5766202,0.26461634
77,0.6875373,0.87820244,0.16395351,0.5768147,0.26141515
78,0.6888466,0.7618093,0.17765582,0.58074045,0.28385872
79,0.68957365,0.77370775,0.17428854,0.5806055,0.27557594
80,0.6894282,0.7805071,0.18401606,0.5825428,0.289836
81,0.6903009,0.88986254,0.17349033,0.58100927,0.2757958
82,0.6871737,0.74935025,0.16415448,0.576571,0.26108992
83,0.6885555,0.78615284,0.1665374,0.57816416,0.2663229
84,0.68695545,0.79666317,0.17368856,0.57841194,0.27511105
85,0.68731916,0.7857443,0.1681269,0.57752454,0.26714915
86,0.68870103,0.71227276,0.17547584,0.5801664,0.27840692
87,0.6883374,0.7453205,0.17865202,0.58054936,0.28292423
88,0.6869556,0.7335229,0.16157,0.5758525,0.2579673
89,0.68884635,0.8079208,0.17190245,0.57952684,0.27309075
90,0.6882646,0.74599665,0.16514793,0.5776414,0.26319224
91,0.68593764,0.71110475,0.16395292,0.57555306,0.26233667
92,0.6892102,0.69323754,0.1738832,0.58023036,0.27749577
93,0.6860104,0.6883851,0.17348856,0.5776246,0.275047
94,0.6849193,0.7227408,0.165542,0.5750851,0.26474062
95,0.68746454,0.776543,0.16693541,0.577388,0.26654086
96,0.6875375,0.7541673,0.16872093,0.57782173,0.26980373
97,0.6893555,0.78795177,0.1742891,0.5804353,0.27949563
98,0.68819195,0.7361208,0.18262243,0.58127266,0.28840652
99,0.68804634,0.7993673,0.17070468,0.57864153,0.2746951
