,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.68971425,0.7008024,0.17385122,0.5806185,0.27116162
1,0.6964041,0.706849,0.19333473,0.59001637,0.30307347
2,0.69393075,0.71984845,0.17584069,0.5843654,0.2784593
3,0.6957483,0.74188113,0.17861708,0.5863844,0.28001437
4,0.69793,0.7478944,0.18497753,0.5894499,0.29024714
5,0.6940757,0.7532397,0.17384511,0.5840558,0.27001983
6,0.69691163,0.7331894,0.18179622,0.58797395,0.2850014
7,0.6941482,0.7080858,0.1738457,0.58411324,0.2720267
8,0.697421,0.74345475,0.18259558,0.5885456,0.28863126
9,0.69683915,0.7484363,0.1817964,0.5879167,0.2845958
10,0.6990935,0.74907935,0.18716618,0.5908308,0.29526806
11,0.6979298,0.72787887,0.18716559,0.589913,0.29453477
12,0.7020752,0.74367464,0.198298,0.5955366,0.31149468
13,0.6991662,0.7528857,0.18676758,0.59080356,0.29425728
14,0.6968393,0.715436,0.18776359,0.58918,0.29522252
15,0.69785726,0.73806536,0.18537691,0.58947754,0.29195037
16,0.699821,0.73784345,0.19253476,0.5925404,0.30333915
17,0.7023662,0.74046195,0.20028666,0.59618694,0.31436718
18,0.69851184,0.7198569,0.19253258,0.5915072,0.30185312
19,0.6956028,0.7161098,0.18120097,0.5868162,0.28409928
20,0.6959662,0.7169142,0.18120117,0.5871029,0.28456047
21,0.69909364,0.7231338,0.19452265,0.5923875,0.3055448
22,0.6973486,0.72793067,0.18657175,0.58932954,0.29448897
23,0.6993119,0.71650285,0.19969241,0.59365356,0.3121411
24,0.7004754,0.7265755,0.1984978,0.59431773,0.31105202
25,0.6964027,0.72046036,0.18319044,0.5878682,0.288368
26,0.6986572,0.7178094,0.19432265,0.5920008,0.304641
27,0.6947303,0.7117103,0.17881806,0.5856247,0.28152004
28,0.6991663,0.7256986,0.19332841,0.5921917,0.30362052
29,0.6950941,0.7291952,0.17722976,0.58557594,0.28049168
30,0.6979302,0.705331,0.20068645,0.5927745,0.3124393
31,0.69429386,0.71767306,0.17563596,0.5846071,0.27529532
32,0.6984391,0.72199893,0.19193754,0.5913243,0.30154127
33,0.6926214,0.68989295,0.178224,0.5838368,0.28092435
34,0.6957484,0.70874226,0.18477932,0.58768785,0.2893981
35,0.6982214,0.7228865,0.19333413,0.59144914,0.3045078
36,0.69371223,0.70356166,0.17703056,0.5844442,0.27929997
37,0.6944393,0.7037009,0.1800103,0.5856474,0.28298753
38,0.6944394,0.6889642,0.18676738,0.5870765,0.29152393
39,0.6969121,0.6962024,0.20645225,0.59319174,0.31808686
40,0.6943671,0.7175745,0.17901726,0.58538026,0.2812651
41,0.6922587,0.701862,0.17783251,0.5834692,0.28196388
42,0.69611204,0.69002956,0.21857968,0.595127,0.32913384
43,0.69182175,0.6947604,0.17345461,0.5821975,0.27385584
44,0.6948037,0.7810765,0.19532517,0.58917636,0.3054803
45,0.6956031,0.7041725,0.18796377,0.5882481,0.2954417
46,0.6956031,0.7169477,0.1823962,0.5870697,0.28731537
47,0.6958942,0.7021723,0.19373076,0.58969796,0.30344617
48,0.69582117,0.7026118,0.18776181,0.5883764,0.29413515
49,0.6955301,0.9028565,0.18537691,0.58764255,0.29100353
50,0.6972033,0.8276466,0.22235939,0.5967876,0.33291358
51,0.6910214,0.6773578,0.17941764,0.58282816,0.28263935
52,0.6940762,0.9033572,0.18200251,0.58578336,0.2875482
53,0.6919673,0.74198145,0.18041424,0.58378506,0.28512087
54,0.6961123,0.70477796,0.18995106,0.58906955,0.2979645
55,0.69291246,0.75203544,0.1756397,0.58351946,0.27724427
56,0.69000447,0.78255403,0.19453487,0.5852262,0.3016796
57,0.68978584,0.681708,0.17862794,0.58168775,0.28228012
58,0.69393075,0.7981211,0.1875693,0.58684665,0.295348
59,0.6970577,0.7621084,0.20168205,0.5922975,0.31376347
60,0.69393057,0.801781,0.18200155,0.58566827,0.28741428
61,0.6915313,0.7959422,0.17803112,0.58293766,0.28238934
62,0.6934213,0.76293695,0.19094488,0.58715826,0.29838923
63,0.6935668,0.7360585,0.18080592,0.5851277,0.28392643
64,0.693058,0.8075546,0.17444766,0.58338207,0.27582437
65,0.6934222,0.8028246,0.18677902,0.5862795,0.294644
