,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.6340896,0.0,0.0,0.5,0.0
1,0.6340896,0.0,0.0,0.5,0.0
2,0.6340896,0.0,0.0,0.5,0.0
3,0.6340896,0.0,0.0,0.5,0.0
4,0.6340896,0.0,0.0,0.5,0.0
5,0.6340896,0.0,0.0,0.5,0.0
6,0.6340896,0.0,0.0,0.5,0.0
7,0.6340896,0.0,0.0,0.5,0.0
8,0.6340896,0.0,0.0,0.5,0.0
9,0.6340896,0.0,0.0,0.5,0.0
10,0.6340896,0.0,0.0,0.5,0.0
11,0.6340896,0.0,0.0,0.5,0.0
12,0.6340896,0.0,0.0,0.5,0.0
13,0.6340896,0.0,0.0,0.5,0.0
14,0.6340896,0.0,0.0,0.5,0.0
15,0.6340896,0.0,0.0,0.5,0.0
16,0.6340896,0.0,0.0,0.5,0.0
17,0.6340896,0.0,0.0,0.5,0.0
18,0.6340169,0.0,0.0,0.4999427,0.0
19,0.6340896,0.0,0.0,0.5,0.0
20,0.6340169,0.0,0.0,0.4999427,0.0
21,0.6340896,0.0,0.0,0.5,0.0
22,0.6340169,0.0,0.0,0.4999427,0.0
23,0.6340896,0.0,0.0,0.5,0.0
24,0.6340896,0.0,0.0,0.5,0.0
25,0.6340169,0.0,0.0,0.4999427,0.0
26,0.63394415,0.0,0.0,0.49988532,0.0
27,0.63394415,0.0,0.0,0.49988532,0.0
28,0.6340896,0.0,0.0,0.5,0.0
29,0.6340169,0.06666667,0.00019860973,0.49998465,0.00039603963
30,0.6340896,0.0,0.0,0.5,0.0
31,0.6340896,0.0,0.0,0.5,0.0
32,0.6340896,0.26666668,0.0003976143,0.50008416,0.00079365156
33,0.6340896,0.0,0.0,0.5,0.0
34,0.63394415,0.1,0.00019880715,0.49992737,0.00039682543
35,0.6340169,0.0,0.0,0.49994263,0.0
36,0.6340169,0.0,0.0,0.49994263,0.0
37,0.6340896,0.0,0.0,0.5,0.0
38,0.63387144,0.0,0.0,0.49982795,0.0
39,0.6340896,0.0,0.0,0.5,0.0
40,0.6340169,0.0,0.0,0.4999427,0.0
41,0.6340896,0.0,0.0,0.5,0.0
42,0.63394415,0.0,0.0,0.49988532,0.0
43,0.6340896,0.2,0.00019860973,0.50004196,0.00039682543
44,0.6340169,0.1,0.00019880715,0.49998474,0.00039682543
45,0.63438034,0.26666668,0.0015892728,0.5005653,0.003155069
46,0.6336532,0.14444444,0.00059582916,0.4997816,0.0011838337
47,0.6344532,0.2866667,0.0015898651,0.5006229,0.0031620555
48,0.6337986,0.120000005,0.0005958292,0.49989644,0.0011857707
