,MulticlassAccuracy,MulticlassPrecision,MulticlassRecall,MulticlassAUROC,MulticlassF1Score
0,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
1,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
2,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
3,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
4,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
5,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
6,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
7,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
8,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
9,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
10,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
11,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
12,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
13,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
14,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
15,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
16,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
17,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
18,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
19,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
20,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
21,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
22,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
23,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
24,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
25,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
26,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
27,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
28,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
29,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
30,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
31,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
32,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
33,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
34,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
35,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
36,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
37,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
38,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
39,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
40,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
41,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
42,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
43,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
44,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
45,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
46,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
47,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
48,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
49,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
50,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
51,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
52,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
53,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
54,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
55,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
56,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
57,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
58,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
59,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
60,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
61,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
62,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
63,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
64,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
65,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
66,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
67,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
68,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
69,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
70,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
71,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
72,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
73,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
74,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
75,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
76,0.8121487,0.8121487,0.8121487,0.89746666,0.8121487
