,MulticlassAccuracy,MulticlassPrecision,MulticlassRecall,MulticlassAUROC,MulticlassF1Score
0,0.9998385,0.9998385,0.9998385,1.0,0.9998385
1,0.9998385,0.9998385,0.9998385,1.0,0.9998385
2,0.9998385,0.9998385,0.9998385,1.0,0.9998385
3,0.9998385,0.9998385,0.9998385,1.0,0.9998385
4,0.9998385,0.9998385,0.9998385,1.0,0.9998385
5,0.9998385,0.9998385,0.9998385,1.0,0.9998385
6,0.9998385,0.9998385,0.9998385,1.0,0.9998385
7,0.9998385,0.9998385,0.9998385,1.0,0.9998385
8,0.9998385,0.9998385,0.9998385,1.0,0.9998385
9,0.9998385,0.9998385,0.9998385,1.0,0.9998385
10,0.9998385,0.9998385,0.9998385,1.0,0.9998385
11,0.9998385,0.9998385,0.9998385,1.0,0.9998385
12,0.9998385,0.9998385,0.9998385,1.0,0.9998385
13,0.9998385,0.9998385,0.9998385,1.0,0.9998385
14,0.9998385,0.9998385,0.9998385,1.0,0.9998385
15,0.9998385,0.9998385,0.9998385,1.0,0.9998385
16,0.9998385,0.9998385,0.9998385,1.0,0.9998385
17,0.9998385,0.9998385,0.9998385,1.0,0.9998385
18,0.9998385,0.9998385,0.9998385,1.0,0.9998385
19,0.9998385,0.9998385,0.9998385,1.0,0.9998385
20,0.9998385,0.9998385,0.9998385,1.0,0.9998385
21,0.9998385,0.9998385,0.9998385,1.0,0.9998385
22,0.9998385,0.9998385,0.9998385,1.0,0.9998385
23,0.9998385,0.9998385,0.9998385,1.0,0.9998385
24,0.9998385,0.9998385,0.9998385,1.0,0.9998385
25,0.9998385,0.9998385,0.9998385,1.0,0.9998385
26,0.9998385,0.9998385,0.9998385,1.0,0.9998385
27,0.9998385,0.9998385,0.9998385,1.0,0.9998385
28,0.9998385,0.9998385,0.9998385,1.0,0.9998385
29,0.9998385,0.9998385,0.9998385,1.0,0.9998385
30,0.9998385,0.9998385,0.9998385,1.0,0.9998385
31,0.9998385,0.9998385,0.9998385,1.0,0.9998385
32,0.9998385,0.9998385,0.9998385,1.0,0.9998385
