,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.70862114,0.7561015,0.21659103,0.6045684,0.33663222
1,0.7096395,0.7647772,0.21639161,0.60532886,0.33731133
2,0.71051216,0.77108204,0.21698904,0.6061436,0.33863264
3,0.71000326,0.9743554,0.21460553,0.60523856,0.33625826
4,0.71102136,0.93804234,0.21778505,0.60671365,0.34125823
5,0.7145848,0.90045774,0.24184012,0.6146127,0.38037908
6,0.712985,0.9043244,0.23011129,0.6108698,0.3632011
7,0.71400297,0.8947517,0.24422559,0.61465865,0.38346598
8,0.7158212,0.8914746,0.2637087,0.6202144,0.4057191
9,0.7129121,0.88458407,0.2495934,0.6149343,0.38924092
10,0.7110212,0.8741828,0.23428527,0.6102045,0.36832958
11,0.71138483,0.87811375,0.238659,0.61141664,0.37481907
12,0.7096394,0.8551645,0.2247425,0.607096,0.35312682
13,0.7105121,0.8715407,0.22971268,0.6088357,0.36165443
14,0.71094847,0.87482834,0.23289362,0.60985273,0.36647728
15,0.71349394,0.88992184,0.24402681,0.61421525,0.382777
16,0.7133485,0.89524174,0.23786378,0.61279655,0.37474293
17,0.7144394,0.9024061,0.23985186,0.61407727,0.37785813
18,0.7105848,0.87334317,0.23905663,0.61087,0.3750686
19,0.7102939,0.8673725,0.22871867,0.60845333,0.3597629
20,0.71160305,0.88527715,0.22633295,0.60898066,0.35630414
21,0.7129121,0.8910354,0.23726735,0.6123263,0.3736099
22,0.710003,0.8657587,0.2271282,0.60788745,0.3574567
23,0.7133485,0.89453924,0.23647213,0.6125021,0.37245572
24,0.7102939,0.8672029,0.22732702,0.6081589,0.35765946
25,0.71073025,0.8718932,0.22633295,0.60829264,0.35611698
26,0.712403,0.8907035,0.23170075,0.61074716,0.36516732
27,0.7112394,0.87912285,0.22374849,0.60814714,0.35167015
28,0.71065754,0.8734892,0.22851984,0.60869795,0.35985324
29,0.71138483,0.8812148,0.22871867,0.6093134,0.36027053
30,0.712403,0.88984185,0.23130314,0.61066306,0.3643797
31,0.71007574,0.861735,0.22633295,0.6077765,0.35578063
32,0.71487576,0.9043727,0.24104472,0.61467373,0.3796446
33,0.71087575,0.8747544,0.23567691,0.6103843,0.3704871
34,0.7103666,0.8680631,0.2247425,0.6076694,0.35357267
35,0.710803,0.87080926,0.22514014,0.60809755,0.35406473
36,0.713203,0.8870245,0.24621367,0.61444855,0.38535422
37,0.71109396,0.87890816,0.22692958,0.60870564,0.35738304
38,0.71145755,0.87997484,0.23249598,0.61017,0.36607763
39,0.71167576,0.89295596,0.22315207,0.608365,0.35079718
40,0.7112394,0.87604344,0.22832103,0.60911465,0.35921353
41,0.7115303,0.88411486,0.22732702,0.60913366,0.35804483
42,0.70971215,0.8586671,0.22553773,0.6073216,0.35458353
43,0.7096394,0.8575282,0.22533894,0.6072222,0.3542368
44,0.71073025,0.86619395,0.22176042,0.60732514,0.3480376
45,0.7099303,0.8601853,0.2249413,0.6073674,0.35362026
46,0.71073025,0.87153035,0.22553773,0.6081244,0.35478145
47,0.71138483,0.88540876,0.22275443,0.60805154,0.35004175
48,0.71145755,0.8828823,0.2275258,0.60911834,0.35835415
49,0.71094847,0.87433547,0.22295325,0.6077496,0.3503345
50,0.71211207,0.89771396,0.22533894,0.60917175,0.35471594
51,0.7123303,0.89472485,0.22832103,0.60997474,0.35977766
52,0.71080303,0.8686577,0.22076635,0.60717213,0.34634683
53,0.7110212,0.880276,0.22136278,0.6074704,0.34772098
54,0.71138483,0.88261825,0.22633295,0.60880864,0.3563602
55,0.7113121,0.8865899,0.2219592,0.6078259,0.34871846
56,0.71073025,0.87259495,0.22235684,0.6074513,0.34947732
57,0.71145755,0.8834748,0.22553773,0.6086978,0.35492593
58,0.7111667,0.88014144,0.2219592,0.6077112,0.34857565
59,0.71153027,0.8857619,0.22414608,0.60846066,0.3525863
60,0.71153027,0.8853728,0.22414608,0.6084606,0.35241783
61,0.7115303,0.8865698,0.22176042,0.6079559,0.3478699
62,0.7110212,0.87965524,0.21957353,0.6070918,0.34426305
63,0.71138483,0.89107305,0.22136278,0.60775703,0.34745178
64,0.7111666,0.87843686,0.22136278,0.6075851,0.34735662
65,0.71094847,0.8731407,0.22394729,0.60795987,0.35197312
66,0.7112394,0.8826415,0.22176042,0.6077265,0.3482222
67,0.7111666,0.8777522,0.22295325,0.60792154,0.35024622
68,0.71073025,0.8657938,0.2215616,0.60728306,0.34767494
69,0.71094847,0.87277204,0.22315207,0.60779154,0.35056967
70,0.71138483,0.8839113,0.22374849,0.6082618,0.3518102
71,0.7113121,0.8826415,0.22335085,0.6081203,0.3510955
72,0.7110939,0.87599784,0.22335085,0.60794836,0.35094422
73,0.7111666,0.8760207,0.2243449,0.608216,0.35259014
74,0.7105121,0.8576533,0.22136278,0.60706896,0.34716195
75,0.7111666,0.878562,0.22116399,0.607543,0.3469892
76,0.71087575,0.86987543,0.22176042,0.6074398,0.3480541
77,0.71167576,0.88511163,0.22573654,0.6089119,0.35509148
78,0.7113121,0.88538563,0.22255564,0.6079521,0.3497957
79,0.7115303,0.89153033,0.222158,0.60804,0.34898335
80,0.712403,0.89297897,0.22951388,0.61028445,0.36163586
81,0.71145755,0.8816158,0.22653179,0.60890806,0.35650265
82,0.71196663,0.8959978,0.2243449,0.6088467,0.35284215
83,0.7118212,0.89980733,0.22235684,0.6083114,0.34925738
84,0.71203935,0.8980317,0.2243449,0.60890406,0.35285485
85,0.7110212,0.8705889,0.22275443,0.60776484,0.349626
86,0.71153027,0.8890413,0.22235684,0.60808206,0.34921962
87,0.7112394,0.8801645,0.222158,0.6078106,0.34882137
88,0.7111667,0.88014144,0.2219592,0.6077112,0.34857565
89,0.7110939,0.87599784,0.22096519,0.6074436,0.34661338
90,0.7111667,0.88207406,0.2219592,0.6077112,0.34869978
91,0.71203935,0.901488,0.22354965,0.6087358,0.35144347
92,0.71160305,0.88755924,0.22315207,0.60830766,0.35054308
93,0.71160305,0.88920534,0.22315207,0.60830766,0.35066515
94,0.7112394,0.8783463,0.22176042,0.6077265,0.34796792
95,0.7110212,0.8736723,0.22136278,0.6074704,0.34734133
96,0.7112394,0.87999785,0.22235684,0.6078527,0.3491822
97,0.71087575,0.8707116,0.22056755,0.6071874,0.34598458
98,0.7113121,0.88650113,0.22116399,0.6076577,0.347134
99,0.7113121,0.8816891,0.2243449,0.60833067,0.35284266
