,0,1,2,3,4,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.020863309351767508,0.020216606496735262,0.0,0.010256410254657025
5,0.0,0.0,0.0,0.017386091126577158,0.01805054151515941,0.0,0.01709401709158205
6,0.0,0.0,0.0,0.016187050359296327,0.015987622484992903,0.0,0.01465201465022564
7,0.0,0.011904761897675737,0.00892857142059949,0.04204136690552965,0.04332129963703424,0.00446428571229273,0.020299145296976587
8,0.0,0.010582010576411635,0.00793650793020912,0.042765787369249283,0.043321299637251454,0.007936507933358528,0.020892687557370112
9,0.0,0.009523809519274376,0.007142857137755102,0.047841726617844575,0.047292418770855875,0.007142857140306122,0.023076923074950687
10,0.0,0.008658008654260602,0.006493506489289931,0.045781556572174927,0.04496225795717223,0.006493506491398212,0.02564102563903333
11,0.0,0.011904761900037792,0.017857142846513605,0.04526378896814653,0.04542719614785117,0.01190476190121882,0.03490028489779912
12,0.0,0.014652014646647612,0.016483516474459607,0.05976757055811058,0.05776173285038152,0.016483516478988044,0.04010519394871103
13,0.0,0.013605442172243045,0.015306122441170347,0.06038026721402389,0.05673027333530866,0.015306122445074968,0.03907203906965372
14,0.0,0.01587301586797682,0.019047619038548753,0.0658273381287071,0.05920577617186027,0.01666666666269841,0.039886039883767176
15,0.0,0.01785714285182823,0.022321428561463647,0.06665917266112119,0.06024368230911003,0.01785714285315689,0.03899572649364339
16,0.0,0.022408963579157153,0.025210084023020975,0.0647482014381639,0.06052240390612609,0.018907563021237906,0.04223227752427188
17,0.0,0.023809523803224993,0.023809523800075585,0.0639488409266192,0.060168471719611545,0.017857142853599774,0.04083570750043516
18,0.0,0.035087719289451695,0.037593984948272936,0.0710904960235603,0.06650199505858823,0.020676691725436715,0.04363472784329129
19,0.0,0.03571428570578231,0.03928571427168367,0.0693345323734772,0.06552346570278839,0.01964285713934949,0.042735042733216454
