,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.6340896,0.0,0.0,0.5,0.0
1,0.6340896,0.0,0.0,0.5,0.0
2,0.6340896,0.0,0.0,0.5,0.0
3,0.6340896,0.0,0.0,0.5,0.0
4,0.6340896,0.0,0.0,0.5,0.0
5,0.6340896,0.0,0.0,0.5,0.0
6,0.6340896,0.0,0.0,0.5,0.0
7,0.6340896,0.0,0.0,0.5,0.0
8,0.6340896,0.0,0.0,0.5,0.0
9,0.6340896,0.0,0.0,0.5,0.0
10,0.6340896,0.0,0.0,0.5,0.0
11,0.6340896,0.0,0.0,0.5,0.0
12,0.6340896,0.0,0.0,0.5,0.0
13,0.6340896,0.0,0.0,0.5,0.0
14,0.6340896,0.0,0.0,0.5,0.0
15,0.6340896,0.0,0.0,0.5,0.0
16,0.6340896,0.0,0.0,0.5,0.0
17,0.6340169,0.0,0.0,0.4999427,0.0
18,0.6340896,0.0,0.0,0.5,0.0
19,0.6340896,0.0,0.0,0.5,0.0
20,0.6340896,0.0,0.0,0.5,0.0
21,0.6340896,0.0,0.0,0.5,0.0
22,0.6340896,0.0,0.0,0.5,0.0
23,0.6340896,0.0,0.0,0.5,0.0
24,0.6340896,0.0,0.0,0.5,0.0
25,0.6340896,0.0,0.0,0.5,0.0
26,0.6340169,0.0,0.0,0.4999427,0.0
27,0.6340169,0.0,0.0,0.4999427,0.0
28,0.6340896,0.0,0.0,0.5,0.0
29,0.6340896,0.0,0.0,0.5,0.0
30,0.6340896,0.0,0.0,0.5,0.0
31,0.6340896,0.0,0.0,0.5,0.0
32,0.6340169,0.0,0.0,0.4999427,0.0
33,0.633726,0.13333334,0.0003976143,0.49979743,0.00079286424
34,0.6340169,0.0,0.0,0.4999427,0.0
35,0.6339441,0.0,0.0,0.49988532,0.0
36,0.6340896,0.2,0.00019860973,0.50004196,0.00039682543
37,0.6340896,0.0,0.0,0.5,0.0
38,0.63387144,0.05,0.00019880715,0.49987,0.00039603963
39,0.633726,0.0,0.0,0.49971333,0.0
40,0.6340896,0.2,0.00019860973,0.50004196,0.00039682543
41,0.63387144,0.1,0.00019860973,0.4998699,0.00039643212
42,0.6340169,0.1,0.00019860973,0.49998465,0.00039643212
43,0.6340169,0.2,0.00019860973,0.49998465,0.00039682543
44,0.633726,0.033333335,0.00019880715,0.49975538,0.00039525694
45,0.6338714,0.2,0.00019860973,0.49986997,0.00039682543
46,0.6340896,0.4666667,0.0005960266,0.500126,0.0011900829
47,0.6340896,0.2,0.00059622404,0.50012606,0.0011885114
