,MulticlassAccuracy,MulticlassPrecision,MulticlassRecall,MulticlassAUROC,MulticlassF1Score
0,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
1,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
2,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
3,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
4,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
5,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
6,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
7,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
8,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
9,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
10,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
11,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
12,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
13,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
14,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
15,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
16,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
17,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
18,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
19,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
20,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
21,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
22,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
23,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
24,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
25,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
26,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
27,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
28,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
29,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
30,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
31,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
32,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
33,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
34,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
35,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
36,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
37,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
38,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
39,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
40,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
41,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
42,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
43,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
44,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
45,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
46,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
47,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
48,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
49,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
50,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
51,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
52,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
53,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
54,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
55,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
56,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
57,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
58,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
59,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
60,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
61,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
62,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
63,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
64,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
65,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
66,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
67,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
68,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
69,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
70,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
71,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
72,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
73,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
74,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
75,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
76,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
77,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
78,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
79,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
80,0.8118321,0.8118321,0.8118321,0.89590454,0.8118321
