,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.6893565,0.6747056,0.17429268,0.5804372,0.267397
1,0.69575536,0.73388803,0.1804484,0.5867833,0.2839813
2,0.6948096,0.73582953,0.17369369,0.58461016,0.27304542
3,0.69539136,0.74143356,0.175679,0.58548814,0.27686232
4,0.6958278,0.74781823,0.17607859,0.58591735,0.27658966
5,0.69517314,0.75571597,0.17349705,0.58485615,0.2713318
6,0.69539136,0.7355488,0.1744901,0.5852378,0.2735562
7,0.6956822,0.74857014,0.17528395,0.5856348,0.2750973
8,0.6983732,0.74644196,0.1864047,0.5901054,0.2938791
9,0.69851863,0.7478576,0.1844202,0.5898012,0.29100838
10,0.7031733,0.72278947,0.21341681,0.5995951,0.329274
11,0.69670045,0.74033916,0.17905891,0.5872354,0.28110597
12,0.6977186,0.7426809,0.18362458,0.589002,0.2897602
13,0.6953915,0.7406026,0.17508534,0.58536345,0.27463144
14,0.69866407,0.7422719,0.1864057,0.590335,0.29421017
15,0.6977914,0.7226267,0.18799517,0.58998233,0.2960028
16,0.69720966,0.7269684,0.18402356,0.5886851,0.2896717
17,0.70295507,0.72667634,0.20984125,0.5986679,0.32554013
18,0.6978641,0.7179702,0.19057709,0.5905851,0.2993471
19,0.69539136,0.71946836,0.17806467,0.5859926,0.2795314
20,0.6972823,0.7228364,0.18521522,0.588994,0.29134542
21,0.7017186,0.7076209,0.22275189,0.6004187,0.33679122
22,0.7028823,0.7242379,0.21063706,0.59877896,0.32628757
23,0.69604605,0.71038616,0.18481722,0.5879347,0.2903282
24,0.6951005,0.71175647,0.17627779,0.5853858,0.27652222
25,0.6951004,0.7099965,0.18223174,0.5866416,0.2877569
26,0.6982277,0.7092558,0.20368218,0.5936376,0.3161381
27,0.7008459,0.7147852,0.2092462,0.59687865,0.3235312
28,0.69386405,0.69913656,0.17806232,0.5847866,0.28022784
29,0.6971369,0.71343285,0.18958345,0.5898013,0.29798716
30,0.6948823,0.69324553,0.18561205,0.58718455,0.29096586
31,0.69720954,0.70467365,0.19534294,0.59107476,0.3054097
32,0.69590044,0.69687295,0.19415128,0.58979034,0.3033726
33,0.69473684,0.7011987,0.17925791,0.5857289,0.2803166
34,0.6956822,0.714977,0.18124107,0.5868922,0.285523
35,0.6955368,0.6977929,0.19990821,0.5907179,0.31043512
36,0.6969913,0.72134656,0.1846194,0.5886388,0.29036707
37,0.6956097,0.7094379,0.18620412,0.58788216,0.29342824
38,0.69691867,0.7037348,0.19435048,0.59063566,0.3041028
39,0.6999732,0.7142452,0.20884505,0.59610426,0.32248452
40,0.69568235,0.7193528,0.18044582,0.586724,0.2847793
41,0.6952459,0.70812595,0.18401961,0.5871339,0.2904367
42,0.69342774,0.69799507,0.179252,0.58469313,0.28240767
43,0.69502765,0.7045908,0.18183629,0.58650124,0.2864772
44,0.6935005,0.6885504,0.18938287,0.58688956,0.29670614
45,0.6990277,0.7080784,0.20507522,0.59456366,0.31794012
46,0.69059134,0.65489864,0.17945515,0.5825,0.27999854
47,0.6932823,0.68119586,0.18005118,0.5847486,0.2816287
48,0.6946641,0.69004434,0.19613658,0.589234,0.30534998
49,0.6905187,0.6681243,0.18958266,0.58458006,0.29525763
50,0.6942277,0.6899067,0.19256142,0.58813465,0.30087686
51,0.6908823,0.672649,0.17746492,0.58230746,0.27941525
52,0.6924823,0.6837413,0.18918307,0.5860439,0.29609758
53,0.69473684,0.7024404,0.18124263,0.5861476,0.28417253
54,0.6975733,0.7030323,0.20050757,0.59245217,0.31196064
55,0.69444597,0.6931232,0.18878803,0.5875102,0.2961031
56,0.6959732,0.7651699,0.19891635,0.59085333,0.3096879
57,0.6970641,0.70179665,0.19832149,0.5915886,0.30913085
58,0.6916097,0.6734313,0.20308931,0.5882928,0.3114687
59,0.69524586,0.7931,0.19514355,0.5894834,0.30450708
60,0.6927005,0.6797826,0.18084404,0.5844562,0.2839503
61,0.6962641,0.8024112,0.19355467,0.5899509,0.30322948
62,0.6931368,0.6823546,0.1862061,0.5859326,0.29168934
63,0.6941549,0.8266131,0.18183748,0.5858135,0.28610185
64,0.696046,0.7995529,0.19693083,0.5904916,0.30737194
65,0.6953187,0.7033385,0.18858746,0.58815587,0.29658276
66,0.6940096,0.6862728,0.19216539,0.58787954,0.29999927
67,0.6911004,0.8076598,0.17646968,0.5822691,0.27937368
68,0.6993186,0.754072,0.216791,0.5972663,0.32987198
69,0.6935005,0.76752,0.19434711,0.58793783,0.30314487
70,0.68986416,0.7511889,0.1830307,0.58268166,0.2848748
71,0.690155,0.72710663,0.18859097,0.5840847,0.29334262
72,0.69080955,0.77563804,0.18004604,0.582795,0.28350493
73,0.6915369,0.7557422,0.18243054,0.5838726,0.28731418
74,0.6900096,0.7502011,0.19911651,0.58619183,0.30719227
75,0.6918278,0.7713699,0.17885062,0.5833448,0.28355756
76,0.6908823,0.7561846,0.17508356,0.5818057,0.2755792
77,0.69139117,0.8380276,0.17190087,0.58153355,0.2728534
78,0.6901549,0.82001764,0.1875948,0.5838731,0.29377887
79,0.6930641,0.78257644,0.18839121,0.5863366,0.29509622
80,0.6942277,0.83906,0.19295804,0.58821857,0.30212247
81,0.6927005,0.80735046,0.18004782,0.5842879,0.283703
82,0.69277304,0.8297558,0.18541107,0.585478,0.29222083
83,0.69517356,0.78830636,0.19335584,0.58904874,0.30329633
84,0.69248235,0.752007,0.18064404,0.5842416,0.28462806
85,0.69160956,0.7889796,0.17885855,0.5831768,0.28080168
86,0.6936458,0.8223569,0.19057493,0.58725655,0.29964954
87,0.690955,0.7946316,0.18064149,0.58303535,0.28515643
88,0.6889187,0.75537264,0.1804472,0.58138984,0.2833709
89,0.6959731,0.8128123,0.19772962,0.5906049,0.30820224
90,0.6912459,0.79813975,0.18124007,0.5833924,0.28515482
91,0.69160926,0.8227528,0.17985001,0.58338594,0.2850206
92,0.6939368,0.81421787,0.18143809,0.58555686,0.28748524
93,0.69320965,0.7907254,0.19633342,0.58812755,0.30614698
94,0.69306415,0.76402104,0.17885478,0.58432245,0.2825086
95,0.6919004,0.8019379,0.180647,0.58378446,0.28483963
96,0.6881913,0.7617088,0.18004525,0.58072937,0.28287736
97,0.69451857,0.8054042,0.1868051,0.5871507,0.29457942
98,0.6935004,0.79470533,0.18799596,0.5865986,0.29531136
99,0.695755,0.80756617,0.20189981,0.5913137,0.31688374
