,0,1,2,3,4,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.031294964027651265,0.026714801442114453,0.0,0.010256410254657025
5,0.0,0.0,0.0,0.026378896881703272,0.022262334535363276,0.005952380948837869,0.008547008545791025
6,0.0,0.0,0.0,0.02389516957800886,0.022692109333538314,0.005102040813723448,0.00732600732511282
7,0.0,0.0,0.0,0.044964028775967536,0.0406137184097196,0.00446428571229273,0.010683760682619257
8,0.0,0.01587301586461745,0.00793650793020912,0.05155875299657157,0.051744885677828124,0.015873015866717056,0.0237416904061024
9,0.0,0.019047619038548753,0.007142857137755102,0.07032374100592943,0.06678700360769722,0.014285714280612243,0.023076923074950687
10,0.0,0.021645021635651508,0.006493506489289931,0.06556572923372195,0.06432556612850918,0.016233766228495528,0.023310023308212118
11,0.0,0.023809523800075585,0.005952380948837869,0.06309952038274731,0.061070998794793295,0.01785714285182823,0.02421652421479939
12,0.0,0.03663003661661903,0.005494505491486536,0.06322634200244567,0.058594834766492784,0.01923076922548605,0.026298487835220347
13,0.0,0.034013605430607614,0.010204081627446897,0.06127954778955191,0.056214543577714944,0.017857142852587462,0.026251526249923593
14,0.022222222172839506,0.03809523808314436,0.014285714278911565,0.07290167865620022,0.06185318892751256,0.023809523803854874,0.028490028488405126
15,0.04166666657986111,0.05059523808017999,0.026785714273756377,0.08284622302065145,0.07039711191176902,0.031249999993024552,0.03899572649364339
16,0.0392156861976163,0.047619047605708946,0.025210084023020975,0.08188743123061905,0.06986621363198416,0.03151260503539651,0.04072398189840503
17,0.037037036968449934,0.04497354496164721,0.023809523800075585,0.07843725019905638,0.06638588046397141,0.02976190475599962,0.038936372267856775
18,0.035087719236688214,0.052631578934177546,0.030075187958618348,0.08150321847707777,0.06897206916076436,0.031954887212038555,0.039586144847521994
19,0.03333333327777778,0.05238095236848072,0.028571428561224486,0.08210431654602424,0.0700361010817683,0.03392857142251276,0.040170940169223464
20,0.03174603169564122,0.052154194999511516,0.02721088434448609,0.08136348064335934,0.06927969743735121,0.034013605436392244,0.039479039477432684
