,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.69655377,0.7551547,0.1794518,0.58720297,0.28445125
1,0.69226426,0.7269646,0.17329805,0.58252156,0.27002174
2,0.6990984,0.73178685,0.19475046,0.59244514,0.30444893
3,0.69902575,0.7382806,0.1913656,0.5916692,0.30298078
4,0.69764435,0.7551423,0.1818357,0.5885669,0.28852358
5,0.69938916,0.7439895,0.18998107,0.5916649,0.2999188
6,0.7003343,0.7415862,0.19375367,0.5932072,0.30581445
7,0.69648105,0.7443593,0.18064523,0.58739847,0.28581467
8,0.69713557,0.73412496,0.18342635,0.5885021,0.28985104
9,0.6990257,0.740808,0.1889894,0.5911691,0.29790133
10,0.70033437,0.7167512,0.20448017,0.59547406,0.31817776
11,0.69858944,0.7391697,0.18859316,0.59074193,0.29648152
12,0.6988076,0.711542,0.20050737,0.5934304,0.31276053
13,0.6978625,0.7270035,0.18898782,0.5902511,0.29781047
14,0.69895303,0.73873705,0.18998146,0.59132123,0.2994489
15,0.697499,0.7531422,0.18183807,0.5884535,0.2872959
16,0.6978625,0.7314743,0.187794,0.5899979,0.29700354
17,0.6987349,0.73790395,0.18997712,0.5911469,0.3007191
18,0.6985167,0.7121695,0.19852109,0.5927815,0.31026116
19,0.69706273,0.7201095,0.18799397,0.5894099,0.29643282
20,0.6980806,0.7344624,0.18719994,0.5900449,0.29577342
21,0.7008432,0.7209095,0.2060653,0.5962093,0.32039276
22,0.7012794,0.73432314,0.19931592,0.5951282,0.3129704
23,0.70055246,0.72213775,0.20269188,0.595268,0.31649145
24,0.69640845,0.7408626,0.17965336,0.5871318,0.28351387
25,0.69938904,0.7076795,0.20725933,0.5953155,0.32048053
26,0.69691724,0.71328527,0.19077393,0.58988225,0.3000776
27,0.69524527,0.7202635,0.18024722,0.58633935,0.28485307
28,0.6924099,0.70857275,0.174283,0.58284104,0.2770528
29,0.6955361,0.71253264,0.18640175,0.5878683,0.29459128
30,0.69844407,0.7150537,0.19633678,0.5922627,0.3075803
31,0.6924826,0.6936883,0.17746511,0.58357227,0.28020635
32,0.69473636,0.6982051,0.18977991,0.587952,0.29804865
33,0.6948817,0.70321125,0.1860067,0.58726966,0.2929526
34,0.698226,0.7182374,0.19355623,0.5915031,0.3039629
35,0.6976443,0.7083601,0.19713023,0.5917993,0.3082374
36,0.6957542,0.9045717,0.19136877,0.5890904,0.30083618
37,0.69473636,0.7148066,0.18044424,0.58597904,0.28562564
38,0.69997084,0.9079933,0.2108341,0.59652954,0.3246223
39,0.69626313,0.7099703,0.19097096,0.58940744,0.3005421
40,0.69190097,0.6913364,0.17230105,0.5820221,0.27222747
41,0.6958996,0.8062056,0.18997948,0.5889119,0.29885942
42,0.69357306,0.7113875,0.17448714,0.5838033,0.27544612
43,0.69539064,0.7046262,0.18759637,0.58800733,0.2949187
44,0.6922645,0.8038864,0.17826013,0.58356816,0.28192177
45,0.6934277,0.691388,0.18759438,0.58645797,0.29464278
46,0.69408196,0.7070661,0.18084185,0.5855472,0.28577852
47,0.69619036,0.6975246,0.21738191,0.59492934,0.32689634
48,0.6949545,0.9115139,0.18282795,0.58665496,0.28908128
49,0.6914648,0.68660223,0.1865978,0.5846981,0.2932756
50,0.69444555,0.8045003,0.18798906,0.58734304,0.29652786
51,0.69277334,0.7018996,0.1840137,0.5851835,0.29104152
52,0.6921918,0.70618194,0.1726959,0.5823343,0.27382836
53,0.6921918,0.6965384,0.17766114,0.5833833,0.2814889
54,0.6911014,0.8031992,0.17985138,0.58298814,0.28205386
55,0.68841136,0.6676655,0.17766114,0.5804018,0.28018036
56,0.6934277,0.7045743,0.18381587,0.58565795,0.29091972
57,0.68797505,0.6664793,0.183023,0.5811906,0.28708658
58,0.6903016,0.742033,0.16773164,0.57979476,0.2650724
59,0.687757,0.64849424,0.17150602,0.578586,0.26953802
60,0.6945908,0.7663036,0.19236003,0.5883819,0.30195165
61,0.6927733,0.7149371,0.17527565,0.58333725,0.27892554
62,0.69291884,0.7855982,0.2096369,0.5907131,0.31836206
63,0.68884754,0.6766361,0.16653582,0.57839406,0.2643682
64,0.69175553,0.6852491,0.18362081,0.58429915,0.28910723
65,0.69059235,0.7261886,0.1852105,0.58371776,0.2906723
66,0.6947363,0.8199853,0.2084488,0.59189665,0.3191877
67,0.69059247,0.83245677,0.17309134,0.5811557,0.2754416
68,0.6935003,0.69914454,0.18600313,0.5861782,0.2934248
69,0.69415486,0.81811273,0.18262994,0.5859827,0.28879952
70,0.6892836,0.6699372,0.16773066,0.5789914,0.2653041
71,0.69422734,0.7631961,0.19732468,0.5891439,0.30752173
72,0.688993,0.7969464,0.17190067,0.579643,0.2728284
73,0.6898654,0.7952427,0.18162999,0.58238596,0.2875878
74,0.68957436,0.6974212,0.1770663,0.5811938,0.2796522
75,0.6861575,0.70299417,0.1629587,0.575516,0.25919566
76,0.6900834,0.73460466,0.17726807,0.58163905,0.27880257
77,0.6910286,0.77935606,0.17011417,0.58087134,0.2698474
78,0.6908831,0.7750081,0.1840131,0.58369243,0.2905665
79,0.69175553,0.79053295,0.18163355,0.5838787,0.28742528
80,0.6914648,0.7867776,0.18421586,0.58419526,0.29108638
81,0.6925553,0.7965812,0.1875948,0.58576995,0.29534498
82,0.6907379,0.8078829,0.17170522,0.5809787,0.2730689
83,0.6900108,0.7680437,0.17488396,0.5810777,0.27543187
84,0.6915375,0.7982488,0.18481128,0.5843782,0.2930584
85,0.6924103,0.8296093,0.18739855,0.58561474,0.29628095
86,0.6935731,0.7986721,0.18203647,0.5853992,0.28827733
87,0.690738,0.8211304,0.17190185,0.5810198,0.27453464
88,0.6898652,0.7674959,0.18441348,0.5829753,0.2921794
89,0.69095576,0.7865089,0.1711076,0.58102393,0.2723108
90,0.6878299,0.8243697,0.17169277,0.57867897,0.275782
91,0.6908833,0.80081874,0.1732933,0.5814287,0.27616087
92,0.6905198,0.78802675,0.1860069,0.5838293,0.2949733
93,0.6916106,0.7969216,0.19058518,0.5856596,0.30478364
94,0.6928465,0.8182801,0.18978286,0.5864625,0.30276445
95,0.6911013,0.78603566,0.17885794,0.58277786,0.28329977
96,0.6916823,0.78443867,0.1973385,0.58714414,0.31364378
97,0.6921195,0.79985917,0.18800227,0.5855149,0.3006319
98,0.69335616,0.82028496,0.1915804,0.5872466,0.3075533
99,0.6903015,0.7859317,0.17845854,0.5820619,0.28540093
