,MulticlassAccuracy,MulticlassAUROC,MulticlassConfusionMatrix
0,0.409537,0.8955142,"[[1.92307699e-02 5.76923080e-02 6.34615362e-01 0.00000000e+00
  0.00000000e+00 7.69230798e-02 2.11538464e-01]
 [7.35294120e-03 5.14705889e-02 5.51470578e-01 3.67647074e-02
  0.00000000e+00 1.10294119e-01 2.42647052e-01]
 [7.19424477e-03 2.87769791e-02 7.98561156e-01 1.43884895e-02
  0.00000000e+00 3.59712243e-02 1.15107916e-01]
 [6.20347389e-04 6.20347401e-03 3.97022329e-02 9.12531018e-01
  0.00000000e+00 1.30272955e-02 2.79156324e-02]
 [6.66666701e-02 0.00000000e+00 5.33333361e-01 0.00000000e+00
  0.00000000e+00 2.00000003e-01 2.00000003e-01]
 [2.63157897e-02 3.50877196e-02 2.10526317e-01 2.63157897e-02
  0.00000000e+00 2.80701756e-01 4.21052635e-01]
 [1.93798449e-03 7.75193796e-03 7.36434087e-02 2.32558139e-02
  0.00000000e+00 8.91472846e-02 8.04263592e-01]]"
1,0.41207618,0.91326666,"[[0.         0.28846154 0.25       0.13461539 0.         0.21153846
  0.11538462]
 [0.         0.27941176 0.25       0.125      0.         0.19117647
  0.15441176]
 [0.         0.17985612 0.51079136 0.1438849  0.         0.10071942
  0.0647482 ]
 [0.         0.0130273  0.00868486 0.9379653  0.         0.01861042
  0.02171216]
 [0.         0.2        0.26666668 0.13333334 0.         0.4
  0.        ]
 [0.         0.09210526 0.05263158 0.06140351 0.         0.5614035
  0.23245615]
 [0.         0.04457364 0.01162791 0.0503876  0.         0.2984496
  0.5949612 ]]"
2,0.39740008,0.9283545,"[[5.7692308e-02 2.3076923e-01 1.3461539e-01 5.7692308e-02 0.0000000e+00
  0.0000000e+00 5.1923078e-01]
 [2.2058824e-02 2.0588236e-01 2.0588236e-01 7.3529415e-02 0.0000000e+00
  0.0000000e+00 4.9264705e-01]
 [2.1582734e-02 7.9136692e-02 5.8273381e-01 6.4748198e-02 0.0000000e+00
  7.1942448e-03 2.4460432e-01]
 [6.2034739e-04 9.3052108e-03 8.6848633e-03 9.3610424e-01 0.0000000e+00
  1.8610422e-03 4.3424319e-02]
 [6.6666670e-02 0.0000000e+00 3.3333334e-01 0.0000000e+00 0.0000000e+00
  1.3333334e-01 4.6666667e-01]
 [4.3859649e-03 6.5789476e-02 2.6315790e-02 5.2631579e-02 0.0000000e+00
  6.1403509e-02 7.8947371e-01]
 [0.0000000e+00 9.6899224e-03 7.7519380e-03 4.2635661e-02 0.0000000e+00
  1.9379845e-03 9.3798447e-01]]"
3,0.44472227,0.92887884,"[[0.07692308 0.34615386 0.21153846 0.05769231 0.         0.05769231
  0.25      ]
 [0.04411765 0.25735295 0.22058824 0.11029412 0.         0.11029412
  0.25735295]
 [0.02158273 0.1294964  0.65467626 0.05755396 0.         0.05035971
  0.08633094]
 [0.00186104 0.00744417 0.01054591 0.9447891  0.         0.00744417
  0.02791563]
 [0.2        0.         0.4        0.         0.         0.26666668
  0.13333334]
 [0.01754386 0.13157895 0.01754386 0.04824561 0.         0.34210527
  0.44298247]
 [0.00581395 0.03488372 0.02131783 0.05426357 0.         0.04651163
  0.8372093 ]]"
4,0.42857376,0.92058235,"[[0.21153846 0.01923077 0.09615385 0.15384616 0.         0.15384616
  0.3653846 ]
 [0.11764706 0.04411765 0.18382353 0.06617647 0.         0.18382353
  0.40441176]
 [0.08633094 0.00719424 0.4964029  0.07913669 0.         0.15107913
  0.17985612]
 [0.00682382 0.         0.00744417 0.93920594 0.         0.01674938
  0.02977668]
 [0.26666668 0.         0.26666668 0.06666667 0.         0.33333334
  0.06666667]
 [0.03508772 0.00877193 0.01315789 0.01754386 0.         0.4385965
  0.4868421 ]
 [0.00387597 0.00193798 0.00387597 0.02906977 0.         0.09108527
  0.87015504]]"
5,0.40141875,0.90616256,"[[1.9230770e-01 5.7692308e-02 1.5384616e-01 7.6923080e-02 0.0000000e+00
  3.8461540e-02 4.8076922e-01]
 [4.4117648e-02 5.1470589e-02 2.8676471e-01 1.1764706e-01 0.0000000e+00
  8.8235296e-02 4.1176471e-01]
 [3.5971224e-02 7.1942448e-03 5.5395681e-01 8.6330935e-02 0.0000000e+00
  2.1582734e-02 2.9496402e-01]
 [1.2406948e-03 6.2034739e-04 1.7990075e-02 8.9826304e-01 0.0000000e+00
  8.6848633e-03 7.3200993e-02]
 [1.3333334e-01 6.6666670e-02 6.6666670e-02 2.0000000e-01 0.0000000e+00
  1.3333334e-01 4.0000001e-01]
 [5.2631579e-02 8.7719299e-03 5.7017542e-02 4.3859649e-02 0.0000000e+00
  2.6315790e-01 5.7456142e-01]
 [3.8759690e-03 1.9379845e-03 2.7131783e-02 3.4883723e-02 0.0000000e+00
  8.1395350e-02 8.5077518e-01]]"
6,0.4363644,0.9236406,"[[0.09615385 0.23076923 0.11538462 0.32692307 0.         0.15384616
  0.07692308]
 [0.02941176 0.29411766 0.1985294  0.22794117 0.         0.13970588
  0.11029412]
 [0.02158273 0.07913669 0.58992803 0.19424461 0.         0.05755396
  0.05755396]
 [0.00124069 0.00868486 0.00992556 0.9540943  0.         0.00682382
  0.01923077]
 [0.06666667 0.13333334 0.2        0.13333334 0.         0.33333334
  0.13333334]
 [0.         0.12280702 0.03947368 0.11842106 0.         0.43421054
  0.2850877 ]
 [0.00387597 0.04457364 0.04069768 0.09108527 0.         0.13372093
  0.68604654]]"
7,0.41634306,0.9151422,"[[0.30769232 0.1923077  0.09615385 0.21153846 0.         0.09615385
  0.09615385]
 [0.125      0.22794117 0.04411765 0.20588236 0.         0.16176471
  0.23529412]
 [0.16546762 0.10791367 0.4028777  0.13669065 0.         0.09352518
  0.09352518]
 [0.00930521 0.00620347 0.00558313 0.94416875 0.         0.00558313
  0.02915633]
 [0.33333334 0.         0.2        0.06666667 0.         0.2
  0.2       ]
 [0.03508772 0.04824561 0.00877193 0.24561404 0.         0.28947368
  0.37280703]
 [0.00775194 0.02906977 0.00387597 0.17248061 0.         0.04457364
  0.74224806]]"
8,0.44614744,0.9186447,"[[0.15384616 0.28846154 0.13461539 0.15384616 0.         0.13461539
  0.13461539]
 [0.02205882 0.31617647 0.0882353  0.09558824 0.         0.30147058
  0.1764706 ]
 [0.03597122 0.17266187 0.4532374  0.1294964  0.         0.15107913
  0.05755396]
 [0.00310174 0.00930521 0.00496278 0.93610424 0.         0.02853598
  0.01799008]
 [0.06666667 0.06666667 0.26666668 0.06666667 0.         0.4
  0.13333334]
 [0.03070175 0.07894737 0.03070175 0.03070175 0.         0.60087717
  0.22807017]
 [0.00968992 0.02131783 0.00387597 0.03488372 0.         0.26744187
  0.6627907 ]]"
9,0.4228497,0.91233283,"[[0.1923077  0.28846154 0.07692308 0.23076923 0.         0.03846154
  0.17307693]
 [0.07352941 0.30882353 0.125      0.20588236 0.         0.11029412
  0.1764706 ]
 [0.13669065 0.1294964  0.48920864 0.16546762 0.         0.05035971
  0.02877698]
 [0.00744417 0.00682382 0.00744417 0.94727045 0.         0.00310174
  0.02791563]
 [0.2        0.06666667 0.2        0.2        0.         0.2
  0.13333334]
 [0.03947368 0.10526316 0.03947368 0.1754386  0.         0.25877193
  0.38157895]
 [0.00968992 0.02713178 0.00775194 0.15697674 0.         0.03488372
  0.7635659 ]]"
