,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,backdoor_loss
0,0.7673098751418842,0.836801752464403,0.734006734006734,0.4900881057268722,0.52,0.6109865470852018,0.8088397790055248,0.8617614269788183,0.8349944629014396,0.9267326732673268,0.762999754685622
1,0.8002270147559591,0.8838992332968236,0.6992143658810326,0.4889867841409692,0.7733333333333333,0.5896860986547086,0.8276243093922652,0.9007803790412486,0.9158361018826136,0.9247524752475248,0.6401745927464831
2,0.8013620885357549,0.9255202628696605,0.6621773288439955,0.6773127753303965,0.7477777777777778,0.718609865470852,0.8110497237569061,0.8193979933110368,0.9136212624584718,0.9366336633663367,0.5927520851512532
3,0.7797956867196367,0.9474260679079957,0.7216610549943884,0.6189427312775331,0.7844444444444445,0.6872197309417041,0.9138121546961326,0.830546265328874,0.9213732004429679,0.9415841584158415,0.5457034776760982
4,0.9091940976163451,0.9309967141292442,0.6980920314253648,0.5583700440528634,0.8711111111111111,0.7320627802690582,0.8640883977900552,0.8662207357859532,0.8726467331118494,0.9504950495049505,0.5205349209282425
5,0.8490351872871736,0.927710843373494,0.7216610549943884,0.6420704845814978,0.7977777777777778,0.7769058295964125,0.8784530386740331,0.8885172798216276,0.9014396456256921,0.9643564356435643,0.4825029091520624
6,0.9137343927355278,0.9014238773274917,0.813692480359147,0.7345814977973568,0.82,0.6143497757847534,0.8640883977900552,0.8283166109253066,0.8482834994462901,0.9564356435643564,0.5055951470464141
7,0.9069239500567536,0.9386637458926615,0.734006734006734,0.698237885462555,0.7766666666666666,0.7522421524663677,0.8917127071823204,0.8773690078037905,0.8792912513842747,0.9643564356435643,0.4659071881037492
8,0.8910329171396141,0.9036144578313253,0.7744107744107744,0.7444933920704846,0.8633333333333333,0.6311659192825112,0.9005524861878453,0.798216276477146,0.9014396456256921,0.9673267326732673,0.4791679615764827
9,0.8535754824063564,0.9134720700985761,0.7946127946127947,0.6046255506607929,0.83,0.7847533632286996,0.8895027624309392,0.8940914158305463,0.8815060908084164,0.9663366336633663,0.4660985597018357
10,0.9148694665153235,0.891566265060241,0.7115600448933782,0.6651982378854625,0.8211111111111111,0.7275784753363229,0.8541436464088398,0.9052396878483835,0.8947951273532669,0.9772277227722772,0.4773703181350624
11,0.7559591373439274,0.932092004381161,0.7800224466891134,0.670704845814978,0.8844444444444445,0.7488789237668162,0.7646408839779005,0.8617614269788183,0.9224806201550387,0.9673267326732673,0.5021963333035563
12,0.8910329171396141,0.9342825848849945,0.6745230078563412,0.6927312775330396,0.8033333333333333,0.7275784753363229,0.9348066298342541,0.8996655518394648,0.8870431893687708,0.9594059405940594,0.48070444054655975
13,0.8887627695800226,0.9561883899233297,0.8159371492704826,0.6662995594713657,0.8277777777777777,0.7141255605381166,0.9005524861878453,0.8795986622073578,0.8704318936877077,0.9673267326732673,0.44723538553321757
